rank,name,position,school,draft_pick,predicted_nfl_passingYDS,model_nfl_passingYDS,uncertainty_nfl_passingYDS,predicted_nfl_passingTDS,model_nfl_passingTDS,uncertainty_nfl_passingTDS,predicted_nfl_passingINT,model_nfl_passingINT,uncertainty_nfl_passingINT,predicted_nfl_rushingYDS,model_nfl_rushingYDS,uncertainty_nfl_rushingYDS,predicted_nfl_rushingTDS,model_nfl_rushingTDS,uncertainty_nfl_rushingTDS,predicted_fantasy_points,model_fantasy_points,uncertainty_fantasy_points,predicted_nfl_recs,model_nfl_recs,uncertainty_nfl_recs,predicted_nfl_recYDS,model_nfl_recYDS,uncertainty_nfl_recYDS,predicted_nfl_recTDS,model_nfl_recTDS,uncertainty_nfl_recTDS
40,Kendrick Law,WR,Kentucky,168.0,,,,,,,,,,,,,,,,38.407622540115604,extra_trees,44.77494699139248,19.491640090942383,residual_mlp,15.089169903777464,256.7746276855469,residual_mlp,205.49153646399105,1.3289847894892537,extra_trees,1.91048442300038
43,Cyrus Allen,WR,Cincinnati,176.0,,,,,,,,,,,,,,,,35.60341287313065,extra_trees,44.77494699139248,18.033611297607422,residual_mlp,15.089169903777464,226.86212158203125,residual_mlp,205.49153646399105,1.1582561046412079,extra_trees,1.91048442300038
44,Kevin Coleman Jr.,WR,Missouri,177.0,,,,,,,,,,,,,,,,35.500250627597524,extra_trees,44.77494699139248,19.138004302978516,residual_mlp,15.089169903777464,251.89968872070312,residual_mlp,205.49153646399105,1.162003563880771,extra_trees,1.91048442300038
47,Barion Brown,WR,LSU,190.0,,,,,,,,,,,,,,,,24.95571828984114,extra_trees,44.77494699139248,18.64040184020996,residual_mlp,15.089169903777464,245.0225830078125,residual_mlp,205.49153646399105,0.6997924755726588,extra_trees,1.91048442300038
48,Malik Benson,WR,Oregon,195.0,,,,,,,,,,,,,,,,24.494884768799448,extra_trees,44.77494699139248,19.034378051757812,residual_mlp,15.089169903777464,235.94580078125,residual_mlp,205.49153646399105,0.7703117024029008,extra_trees,1.91048442300038
49,Josh Cameron,WR,Baylor,191.0,,,,,,,,,,,,,,,,24.250354366765574,extra_trees,44.77494699139248,17.486553192138672,residual_mlp,15.089169903777464,219.08006286621094,residual_mlp,205.49153646399105,0.675196128589744,extra_trees,1.91048442300038
53,CJ Daniels,WR,Miami (FL),197.0,,,,,,,,,,,,,,,,23.157832887962606,extra_trees,44.77494699139248,16.703645706176758,residual_mlp,15.089169903777464,198.4254150390625,residual_mlp,205.49153646399105,0.5617033250750988,extra_trees,1.91048442300038
55,Emmanuel Henderson Jr.,WR,Kansas,199.0,,,,,,,,,,,,,,,,22.701589962452022,extra_trees,44.77494699139248,17.20120620727539,residual_mlp,15.089169903777464,215.01246643066406,residual_mlp,205.49153646399105,0.4947369769392623,extra_trees,1.91048442300038
57,CJ Williams,WR,Stanford,203.0,,,,,,,,,,,,,,,,21.960134262302233,extra_trees,44.77494699139248,18.37772560119629,residual_mlp,15.089169903777464,231.05361938476562,residual_mlp,205.49153646399105,0.46062773981066896,extra_trees,1.91048442300038
58,Lewis Bond,WR,Boston College,204.0,,,,,,,,,,,,,,,,21.826294265347425,extra_trees,44.77494699139248,18.338871002197266,residual_mlp,15.089169903777464,230.51211547851562,residual_mlp,205.49153646399105,0.4501725144945583,extra_trees,1.91048442300038
64,Anthony Smith,WR,East Carolina,218.0,,,,,,,,,,,,,,,,18.647417017403086,extra_trees,44.77494699139248,17.803491592407227,residual_mlp,15.089169903777464,223.04229736328125,residual_mlp,205.49153646399105,0.3754437212760136,extra_trees,1.91048442300038
66,Deion Burks,WR,Oklahoma,254.0,,,,,,,,,,,,,,,,17.25104532636811,extra_trees,44.77494699139248,16.364826202392578,residual_mlp,15.089169903777464,213.30224609375,residual_mlp,205.49153646399105,0.37376208224778645,extra_trees,1.91048442300038
