rank,name,position,school,draft_pick,predicted_nfl_passingYDS,model_nfl_passingYDS,uncertainty_nfl_passingYDS,predicted_nfl_passingTDS,model_nfl_passingTDS,uncertainty_nfl_passingTDS,predicted_nfl_passingINT,model_nfl_passingINT,uncertainty_nfl_passingINT,predicted_nfl_rushingYDS,model_nfl_rushingYDS,uncertainty_nfl_rushingYDS,predicted_nfl_rushingTDS,model_nfl_rushingTDS,uncertainty_nfl_rushingTDS,predicted_fantasy_points,model_fantasy_points,uncertainty_fantasy_points,predicted_nfl_recs,model_nfl_recs,uncertainty_nfl_recs,predicted_nfl_recYDS,model_nfl_recYDS,uncertainty_nfl_recYDS,predicted_nfl_recTDS,model_nfl_recTDS,uncertainty_nfl_recTDS
35,Reggie Virgil,WR,Texas Tech,143.0,,,,,,,,,,,,,,,,39.23129362867682,extra_trees,44.77494699139248,19.305866241455078,residual_mlp,15.089169903777464,244.87277221679688,residual_mlp,205.49153646399105,1.1856665403148552,extra_trees,1.91048442300038
36,Bryce Lance,WR,North Dakota State,136.0,,,,,,,,,,,,,,,,38.91782534471729,extra_trees,44.77494699139248,21.226850509643555,residual_mlp,15.089169903777464,270.4344177246094,residual_mlp,205.49153646399105,1.1718547189675612,extra_trees,1.91048442300038
37,Nicholas Singleton,RB,Penn State,165.0,,,,,,,,,,198.72842377512768,random_forest,180.2353641679874,1.0,median,1.7607843137254902,38.812517690487624,extra_trees,43.36591200282043,8.532706280324666,extra_trees,9.518628585419451,21.648860938082066,ridge,74.04217606241886,0.0,median,0.5392156862745098
38,Colbie Young,WR,Georgia,140.0,,,,,,,,,,,,,,,,38.463936662141705,extra_trees,44.77494699139248,20.650205612182617,residual_mlp,15.089169903777464,272.67340087890625,residual_mlp,205.49153646399105,1.1985247632754727,extra_trees,1.91048442300038
39,Kendrick Law,WR,Kentucky,168.0,,,,,,,,,,,,,,,,38.40762254011561,extra_trees,44.77494699139248,19.491640090942383,residual_mlp,15.089169903777464,256.7746276855469,residual_mlp,205.49153646399105,1.3289847894892537,extra_trees,1.91048442300038
40,Will Kacmarek,TE,Ohio State,87.0,,,,,,,,,,,,,,,,36.25427753361244,gradient_boosting,32.91673536223581,14.512737189717024,extra_trees,13.654852604116943,145.00924225169143,extra_trees,136.3023692606501,0.7081296347635567,random_forest,1.0954906439264311
41,Eli Raridon,TE,Notre Dame,95.0,,,,,,,,,,,,,,,,36.25427753361244,gradient_boosting,32.91673536223581,14.320333142310227,extra_trees,13.654852604116943,144.83343629818512,extra_trees,136.3023692606501,0.6762668528086695,random_forest,1.0954906439264311
42,Cyrus Allen,WR,Cincinnati,176.0,,,,,,,,,,,,,,,,35.60341287313064,extra_trees,44.77494699139248,18.033611297607422,residual_mlp,15.089169903777464,226.86212158203125,residual_mlp,205.49153646399105,1.1582561046412079,extra_trees,1.91048442300038
43,Kevin Coleman Jr.,WR,Missouri,177.0,,,,,,,,,,,,,,,,35.50025062759752,extra_trees,44.77494699139248,19.138004302978516,residual_mlp,15.089169903777464,251.89968872070312,residual_mlp,205.49153646399105,1.1620035638807709,extra_trees,1.91048442300038
44,Matthew Hibner,TE,SMU,133.0,,,,,,,,,,,,,,,,33.58886646168385,gradient_boosting,32.91673536223581,12.62040391013298,extra_trees,13.654852604116943,124.31139797690274,extra_trees,136.3023692606501,0.6851768773433743,random_forest,1.0954906439264311
45,Adam Randall,RB,Clemson,174.0,,,,,,,,,,199.21105954345487,random_forest,180.2353641679874,1.0,median,1.7607843137254902,32.54693326290033,extra_trees,43.36591200282043,7.829863750019529,extra_trees,9.518628585419451,26.013156767494394,ridge,74.04217606241886,0.0,median,0.5392156862745098
46,Kaytron Allen,RB,Penn State,187.0,,,,,,,,,,197.34549330304566,random_forest,180.2353641679874,1.0,median,1.7607843137254902,30.532412202071257,extra_trees,43.36591200282043,7.206272616752633,extra_trees,9.518628585419451,3.2715254331814663,ridge,74.04217606241886,0.0,median,0.5392156862745098
47,Barion Brown,WR,LSU,190.0,,,,,,,,,,,,,,,,24.95571828984114,extra_trees,44.77494699139248,18.64040184020996,residual_mlp,15.089169903777464,245.0225830078125,residual_mlp,205.49153646399105,0.6997924755726588,extra_trees,1.91048442300038
48,Malik Benson,WR,Oregon,195.0,,,,,,,,,,,,,,,,24.49488476879944,extra_trees,44.77494699139248,19.034378051757812,residual_mlp,15.089169903777464,235.94580078125,residual_mlp,205.49153646399105,0.7703117024029011,extra_trees,1.91048442300038
49,Josh Cameron,WR,Baylor,191.0,,,,,,,,,,,,,,,,24.250354366765574,extra_trees,44.77494699139248,17.486553192138672,residual_mlp,15.089169903777464,219.08006286621094,residual_mlp,205.49153646399105,0.6751961285897441,extra_trees,1.91048442300038
50,Riley Nowakowski,TE,Indiana,169.0,,,,,,,,,,,,,,,,23.95916012339124,gradient_boosting,32.91673536223581,8.373194338827002,extra_trees,13.654852604116943,76.9987527366938,extra_trees,136.3023692606501,0.5837625279541923,random_forest,1.0954906439264311
51,Demond Claiborne,RB,Wake Forest,198.0,,,,,,,,,,186.58946136321828,random_forest,180.2353641679874,1.0,median,1.7607843137254902,23.926546463918942,extra_trees,43.36591200282043,6.939824055595532,extra_trees,9.518628585419451,6.363533902497636,ridge,74.04217606241886,0.0,median,0.5392156862745098
52,Justin Joly,TE,NC State,152.0,,,,,,,,,,,,,,,,23.32390513047149,gradient_boosting,32.91673536223581,10.485452650247568,extra_trees,13.654852604116943,96.54592117082463,extra_trees,136.3023692606501,0.5911498990394806,random_forest,1.0954906439264311
53,CJ Daniels,WR,Miami (FL),197.0,,,,,,,,,,,,,,,,23.157832887962613,extra_trees,44.77494699139248,16.703645706176758,residual_mlp,15.089169903777464,198.4254150390625,residual_mlp,205.49153646399105,0.5617033250750988,extra_trees,1.91048442300038
54,Josh Cuevas,TE,Alabama,173.0,,,,,,,,,,,,,,,,22.77890239260415,gradient_boosting,32.91673536223581,7.466983660619664,extra_trees,13.654852604116943,66.95589146031426,extra_trees,136.3023692606501,0.5720798331651341,random_forest,1.0954906439264311
55,Emmanuel Henderson Jr.,WR,Kansas,199.0,,,,,,,,,,,,,,,,22.70158996245202,extra_trees,44.77494699139248,17.20120620727539,residual_mlp,15.089169903777464,215.01246643066406,residual_mlp,205.49153646399105,0.4947369769392623,extra_trees,1.91048442300038
56,Seydou Traore,TE,Mississippi State,180.0,,,,,,,,,,,,,,,,22.631586901934845,gradient_boosting,32.91673536223581,7.660666012317284,extra_trees,13.654852604116943,70.89616794245133,extra_trees,136.3023692606501,0.5650954959686529,random_forest,1.0954906439264311
57,CJ Williams,WR,Stanford,203.0,,,,,,,,,,,,,,,,21.960134262302237,extra_trees,44.77494699139248,18.37772560119629,residual_mlp,15.089169903777464,231.05361938476562,residual_mlp,205.49153646399105,0.46062773981066885,extra_trees,1.91048442300038
58,Lewis Bond,WR,Boston College,204.0,,,,,,,,,,,,,,,,21.826294265347425,extra_trees,44.77494699139248,18.338871002197266,residual_mlp,15.089169903777464,230.51211547851562,residual_mlp,205.49153646399105,0.4501725144945583,extra_trees,1.91048442300038
59,Bauer Sharp,TE,LSU,185.0,,,,,,,,,,,,,,,,21.683360411051,gradient_boosting,32.91673536223581,6.648125901300475,extra_trees,13.654852604116943,60.99430140737759,extra_trees,136.3023692606501,0.5677532420748443,random_forest,1.0954906439264311
60,Jaren Kanak,TE,Oklahoma,225.0,,,,,,,,,,,,,,,,20.615285236195966,gradient_boosting,32.91673536223581,5.232022717485684,extra_trees,13.654852604116943,51.972831050621075,extra_trees,136.3023692606501,0.5509209273555806,random_forest,1.0954906439264311
61,Jack Endries,TE,Texas,221.0,,,,,,,,,,,,,,,,20.615285236195966,gradient_boosting,32.91673536223581,5.287254010002691,extra_trees,13.654852604116943,52.20230724109727,extra_trees,136.3023692606501,0.5509209273555806,random_forest,1.0954906439264311
62,Joe Royer,TE,Cincinnati,170.0,,,,,,,,,,,,,,,,20.440652000030816,gradient_boosting,32.91673536223581,7.396517386558102,extra_trees,13.654852604116943,70.74196646343337,extra_trees,136.3023692606501,0.5772767277024345,random_forest,1.0954906439264311
63,Tanner Koziol,TE,Houston,164.0,,,,,,,,,,,,,,,,20.037428247014315,gradient_boosting,32.91673536223581,7.793328671377195,extra_trees,13.654852604116943,74.89297015183233,extra_trees,136.3023692606501,0.5772767277024345,random_forest,1.0954906439264311
64,Anthony Smith,WR,East Carolina,218.0,,,,,,,,,,,,,,,,18.647417017403097,extra_trees,44.77494699139248,17.803491592407227,residual_mlp,15.089169903777464,223.04229736328125,residual_mlp,205.49153646399105,0.37544372127601383,extra_trees,1.91048442300038
65,Carsen Ryan,TE,BYU,248.0,,,,,,,,,,,,,,,,17.535028846013788,gradient_boosting,32.91673536223581,5.065448641571259,extra_trees,13.654852604116943,56.43857388550225,extra_trees,136.3023692606501,0.543577376908582,random_forest,1.0954906439264311
66,Deion Burks,WR,Oklahoma,254.0,,,,,,,,,,,,,,,,17.251045326368114,extra_trees,44.77494699139248,16.364826202392578,residual_mlp,15.089169903777464,213.30224609375,residual_mlp,205.49153646399105,0.3737620822477868,extra_trees,1.91048442300038
67,Eli Heidenreich,RB,Navy,230.0,,,,,,,,,,185.55412729094914,random_forest,180.2353641679874,1.0,median,1.7607843137254902,16.77853391838396,extra_trees,43.36591200282043,6.355621313281889,extra_trees,9.518628585419451,-30.625103485381203,ridge,74.04217606241886,0.0,median,0.5392156862745098
68,Dallen Bentley,TE,Utah,256.0,,,,,,,,,,,,,,,,16.758026981283184,gradient_boosting,32.91673536223581,5.015563213715906,extra_trees,13.654852604116943,56.23852626645463,extra_trees,136.3023692606501,0.543577376908582,random_forest,1.0954906439264311
69,Jam Miller,RB,Alabama,245.0,,,,,,,,,,192.23688976826838,random_forest,180.2353641679874,1.0,median,1.7607843137254902,13.505841841160501,extra_trees,43.36591200282043,3.208064672616911,extra_trees,9.518628585419451,-74.68068989889193,ridge,74.04217606241886,0.0,median,0.5392156862745098
70,Seth McGowan,RB,Kentucky,237.0,,,,,,,,,,188.78346909160106,random_forest,180.2353641679874,1.0,median,1.7607843137254902,13.30561432793299,extra_trees,43.36591200282043,3.208064672616911,extra_trees,9.518628585419451,-68.65153333777121,ridge,74.04217606241886,0.0,median,0.5392156862745098
71,Fernando Mendoza,QB,Indiana,1.0,-358.53806728966356,ridge,736.0623696777822,15.509442765567758,random_forest,5.77916584100598,14.881143334906268,ridge,2.8311380464553424,211.09210205078125,mlp,119.6378099350702,3.7862467460054807,extra_trees,1.0417106542562895,-114.33886797812168,elastic_net,54.09616083246759,,,,,,,,,
72,Ty Simpson,QB,Alabama,13.0,-1488.925193410587,ridge,736.0623696777822,11.659413771141715,random_forest,5.77916584100598,10.775240443738772,ridge,2.8311380464553424,191.7667236328125,mlp,119.6378099350702,2.877513124837639,extra_trees,1.0417106542562895,-206.79903707779732,elastic_net,54.09616083246759,,,,,,,,,
73,Carson Beck,QB,Miami (FL),65.0,-2080.6067831541322,ridge,736.0623696777822,4.515930387565595,random_forest,5.77916584100598,10.695094618388401,ridge,2.8311380464553424,188.30276489257812,mlp,119.6378099350702,1.6057211435183159,extra_trees,1.0417106542562895,-255.62151613997753,elastic_net,54.09616083246759,,,,,,,,,
74,Drew Allar,QB,Penn State,76.0,-2345.7433693625535,ridge,736.0623696777822,3.168908842451397,random_forest,5.77916584100598,9.942818526812063,ridge,2.8311380464553424,180.6124725341797,mlp,119.6378099350702,1.1871991174862155,extra_trees,1.0417106542562895,-270.0452684266851,elastic_net,54.09616083246759,,,,,,,,,
75,Cade Klubnik,QB,Clemson,110.0,-2309.467618280709,ridge,736.0623696777822,1.9118213685774734,random_forest,5.77916584100598,9.821975771142638,ridge,2.8311380464553424,181.1324920654297,mlp,119.6378099350702,1.0800267974105615,extra_trees,1.0417106542562895,-274.4186524243553,elastic_net,54.09616083246759,,,,,,,,,
76,Taylen Green,QB,Arkansas,182.0,-2560.4486842489396,ridge,736.0623696777822,1.8261641200812153,random_forest,5.77916584100598,6.924945397988374,ridge,2.8311380464553424,161.93389892578125,mlp,119.6378099350702,0.8748297601029401,extra_trees,1.0417106542562895,-298.78398778779797,elastic_net,54.09616083246759,,,,,,,,,
77,Cole Payton,QB,North Dakota State,178.0,-2775.5521874358665,ridge,736.0623696777822,1.746297685833202,random_forest,5.77916584100598,8.216582501111695,ridge,2.8311380464553424,166.12615966796875,mlp,119.6378099350702,0.8599910225345476,extra_trees,1.0417106542562895,-302.4607807454412,elastic_net,54.09616083246759,,,,,,,,,
78,Athan Kaliakmanis,QB,Rutgers,223.0,-2675.9641822930507,ridge,736.0623696777822,1.9922137925749819,random_forest,5.77916584100598,7.600815607580401,ridge,2.8311380464553424,155.8527374267578,mlp,119.6378099350702,1.0132624476632508,extra_trees,1.0417106542562895,-305.85034000429783,elastic_net,54.09616083246759,,,,,,,,,
79,Garrett Nussmeier,QB,LSU,249.0,-2781.305994201657,ridge,736.0623696777822,2.0052825756437653,random_forest,5.77916584100598,5.96765786326093,ridge,2.8311380464553424,153.76817321777344,mlp,119.6378099350702,0.8837949615681416,extra_trees,1.0417106542562895,-312.85988315796646,elastic_net,54.09616083246759,,,,,,,,,
80,Behren Morton,QB,Texas Tech,234.0,-3236.023611238794,ridge,736.0623696777822,2.058772604133794,random_forest,5.77916584100598,6.645333473451636,ridge,2.8311380464553424,132.62326049804688,mlp,119.6378099350702,0.9225464864205074,extra_trees,1.0417106542562895,-331.2523537621482,elastic_net,54.09616083246759,,,,,,,,,
